fil_word,eng_word,backtranslation,synset_id,gloss,eng_text,fil_text
klase,class,klase,class.n.06,a body of students who graduate together,the class of '97 | she was in my year at Hoehandle High,ang klase ng &#39;97 | siya ay nasa aking taon sa Hoehandle High
kalidad,quality,kalidad,quality.n.02,a degree or grade of excellence or worth,the quality of students has risen | an executive of low caliber,ang kalidad ng mga mag-aaral ay tumaas | isang executive ng mababang kalibre
kalidad,quality,kalidad,quality.n.03,a characteristic property that defines the apparent individual nature of something,each town has a quality all its own | the radical character of our demands,bawat bayan ay may sariling kalidad | ang radikal na katangian ng ating mga hinihingi
kalidad,quality,kalidad,timbre.n.01,(music) the distinctive property of a complex sound (a voice or noise or musical sound),the timbre of her soprano was rich and lovely | the muffled tones of the broken bell summoned them to meet,ang timbre ng kanyang soprano ay mayaman at kaibig-ibig | ang mga muffled na tono ng sirang kampana ay nagpatawag sa kanila upang magkita
kalidad,quality,kalidad,choice.s.01,of superior grade,choice wines | prime beef | prize carnations | quality paper | select peaches,piniling mga alak | pangunahing karne ng baka | premyong carnation | de-kalidad na papel | pumili ng mga milokoton
kalidad,quality,kalidad,quality.s.02,of high social status,people of quality | a quality family,mga taong may kalidad | isang dekalidad na pamilya
landas,landas,landas,XX,XX,XX,XX
tanggalin,delete,tanggalin,XX,XX,XX,XX
burahin,erase,burahin,XX,XX,XX,XX
gunita,gunita,gunita,XX,XX,XX,XX
alaala,memories,mga alaala,memory.n.02,the cognitive processes whereby past experience is remembered,he can do it from memory | he enjoyed remembering his father,magagawa niya ito mula sa memorya | natutuwa siyang maalala ang kanyang ama
kaalaman,knowledge,kaalaman,XX,XX,XX,XX
impormasyon,information,impormasyon,XX,XX,XX,XX
datos,data,datos,XX,XX,XX,XX
agad,agad,agad,XX,XX,XX,XX
apura,apura,apura,XX,XX,XX,XX
panuto,command,utos,command.v.03,demand as one's due,This speaker commands a high fee | The author commands a fair hearing from his readers,Ang tagapagsalita na ito ay nag-uutos ng mataas na bayad | Ang may-akda ay nag-uutos ng isang patas na pagdinig mula sa kanyang mga mambabasa
panuto,command,utos,control.v.01,exercise authoritative control or power over,control the budget | Command the military forces,kontrolin ang badyet | Command ang pwersang militar
panuto,command,utos,command.v.03,demand as one's due,This speaker commands a high fee | The author commands a fair hearing from his readers,Ang tagapagsalita na ito ay nag-uutos ng mataas na bayad | Ang may-akda ay nag-uutos ng isang patas na pagdinig mula sa kanyang mga mambabasa
panuto,command,utos,control.v.01,exercise authoritative control or power over,control the budget | Command the military forces,kontrolin ang badyet | Command ang pwersang militar
putahe,dish,ulam,cup_of_tea.n.01,an activity that you like or at which you are superior,chemistry is not my cup of tea | his bag now is learning to play golf | marriage was scarcely his dish,chemistry is not my cup of tea | ang kanyang bag ngayon ay natututong maglaro ng golf | ang pag-aasawa ay halos hindi niya ulam
putahe,dish,ulam,serve.v.06,provide (usually but not necessarily food),We serve meals for the homeless | She dished out the soup at 8 P.M. | The entertainers served up a lively show,Naghahain kami ng mga pagkain para sa mga walang tirahan | Inihain niya ang sopas noong 8 PM | Ang mga entertainer ay naghain ng isang masiglang palabas
putahe,dish,ulam,cup_of_tea.n.01,an activity that you like or at which you are superior,chemistry is not my cup of tea | his bag now is learning to play golf | marriage was scarcely his dish,chemistry is not my cup of tea | ang kanyang bag ngayon ay natututong maglaro ng golf | ang pag-aasawa ay halos hindi niya ulam
putahe,dish,ulam,serve.v.06,provide (usually but not necessarily food),We serve meals for the homeless | She dished out the soup at 8 P.M. | The entertainers served up a lively show,Naghahain kami ng mga pagkain para sa mga walang tirahan | Inihain niya ang sopas noong 8 PM | Ang mga entertainer ay naghain ng isang masiglang palabas
ulam,dish,ulam,cup_of_tea.n.01,an activity that you like or at which you are superior,chemistry is not my cup of tea | his bag now is learning to play golf | marriage was scarcely his dish,chemistry is not my cup of tea | ang kanyang bag ngayon ay natututong maglaro ng golf | ang pag-aasawa ay halos hindi niya ulam
ulam,dish,ulam,serve.v.06,provide (usually but not necessarily food),We serve meals for the homeless | She dished out the soup at 8 P.M. | The entertainers served up a lively show,Naghahain kami ng mga pagkain para sa mga walang tirahan | Inihain niya ang sopas noong 8 PM | Ang mga entertainer ay naghain ng isang masiglang palabas
ulam,dish,ulam,cup_of_tea.n.01,an activity that you like or at which you are superior,chemistry is not my cup of tea | his bag now is learning to play golf | marriage was scarcely his dish,chemistry is not my cup of tea | ang kanyang bag ngayon ay natututong maglaro ng golf | ang pag-aasawa ay halos hindi niya ulam
ulam,dish,ulam,serve.v.06,provide (usually but not necessarily food),We serve meals for the homeless | She dished out the soup at 8 P.M. | The entertainers served up a lively show,Naghahain kami ng mga pagkain para sa mga walang tirahan | Inihain niya ang sopas noong 8 PM | Ang mga entertainer ay naghain ng isang masiglang palabas
lumubog,sink,lababo,sink.v.05,descend into or as if into some soft substance or place,He sank into bed | She subsided into the chair,Bumagsak siya sa kama | Napaupo siya sa upuan
lumubog,sink,lababo,dip.v.08,appear to move downward,The sun dipped below the horizon | The setting sun sank below the tree line,Ang araw ay lumubog sa ilalim ng abot-tanaw | Ang lumulubog na araw ay lumubog sa ilalim ng linya ng puno
lumubog,sink,lababo,slump.v.02,fall or sink heavily,He slumped onto the couch | My spirits sank,Nasubsob siya sa couch | Bumagsak ang aking diwa
lumubog,sink,lababo,bury.v.05,embed deeply,She sank her fingers into the soft sand | He buried his head in her lap,Ibinaon niya ang kanyang mga daliri sa malambot na buhangin | Ibinaon niya ang kanyang ulo sa kandungan nito
lumubog,sink,lababo,sink.v.05,descend into or as if into some soft substance or place,He sank into bed | She subsided into the chair,Bumagsak siya sa kama | Napaupo siya sa upuan
lumubog,sink,lababo,dip.v.08,appear to move downward,The sun dipped below the horizon | The setting sun sank below the tree line,Ang araw ay lumubog sa ilalim ng abot-tanaw | Ang lumulubog na araw ay lumubog sa ilalim ng linya ng puno
lumubog,sink,lababo,slump.v.02,fall or sink heavily,He slumped onto the couch | My spirits sank,Nasubsob siya sa couch | Lumubog ang aking diwa
lumubog,sink,lababo,bury.v.05,embed deeply,She sank her fingers into the soft sand | He buried his head in her lap,Ibinaon niya ang kanyang mga daliri sa malambot na buhangin | Ibinaon niya ang kanyang ulo sa kandungan niya
laki,size,laki,size.n.04,the actual state of affairs,"that's the size of the situation | she hates me, that's about the size of it","ang laki na ng sitwasyon | she hates me, ang laki naman nun"
laki,size,laki,size.n.05,a large magnitude,he blanched when he saw the size of the bill | the only city of any size in that area,namula siya nang makita ang laki ng bill | ang tanging lungsod ng anumang laki sa lugar na iyon
laki,size,laki,size.s.01,(used in combination) sized,the economy-size package | average-size house,ang economic-size package | katamtamang laki ng bahay
laki,size,laki,size.n.04,the actual state of affairs,"that's the size of the situation | she hates me, that's about the size of it","ang laki na ng sitwasyon | she hates me, ang laki naman nun"
laki,size,laki,size.n.05,a large magnitude,he blanched when he saw the size of the bill | the only city of any size in that area,namula siya nang makita ang laki ng bill | ang tanging lungsod ng anumang laki sa lugar na iyon
laki,size,laki,size.s.01,(used in combination) sized,the economy-size package | average-size house,ang economic-size package | katamtamang laki ng bahay
dagdag,extra,dagdag,excess.s.01,"more than is needed, desired, or required",trying to lose excess weight | found some extra change lying on the dresser | yet another book on heraldry might be thought redundant | skills made redundant by technological advance | sleeping in the spare room | supernumerary ornamentation | it was supererogatory of her to gloat | delete superfluous (or unnecessary) words | extra ribs as well as other supernumerary internal parts | surplus cheese distributed to the needy,sinusubukang mawalan ng labis na timbang | natagpuan ang ilang dagdag na pagbabago na nakalagay sa tokador | isa pang libro sa heraldry ay maaaring isipin na kalabisan | mga kasanayang ginawang kalabisan ng pagsulong ng teknolohiya | natutulog sa ekstrang silid | supernumerary ornamentation | ito ay supererogatory ng kanyang upang matuwa | tanggalin ang mga kalabisan (o hindi kailangan) na mga salita | dagdag na tadyang pati na rin ang iba pang supernumerary na panloob na mga bahagi | labis na keso na ipinamahagi sa mga nangangailangan
dagdag,extra,dagdag,extra.s.02,added to a regular schedule,a special holiday flight | put on special buses for the big game,isang espesyal na flight holiday | ilagay sa mga espesyal na bus para sa malaking laro
dagdag,extra,dagdag,extra.s.03,further or added,called for additional troops | need extra help | an extra pair of shoes,nanawagan para sa karagdagang tropa | kailangan ng karagdagang tulong | isang dagdag na pares ng sapatos
kuro-kuro,opinions,opinyon,opinion.n.01,a personal belief or judgment that is not founded on proof or certainty,my opinion differs from yours | I am not of your persuasion | what are your thoughts on Haiti?,iba ang opinyon ko sa opinyon mo | Hindi ako sa iyong panghihikayat | ano ang iyong mga saloobin sa Haiti?
kuro-kuro,opinions,opinyon,impression.n.01,a vague idea in which some confidence is placed,his impression of her was favorable | what are your feelings about the crisis? | it strengthened my belief in his sincerity | I had a feeling that she was lying,ang kanyang impression sa kanya ay kanais-nais | ano ang iyong damdamin tungkol sa krisis? | pinatibay nito ang aking paniniwala sa kanyang katapatan | Naramdaman kong nagsisinungaling siya
palagay,assumption,pagpapalagay,assumption.n.03,the act of taking possession of or power over something,his assumption of office coincided with the trouble in Cuba | the Nazi assumption of power in 1934 | he acquired all the company's assets for ten million dollars and the assumption of the company's debts,ang kanyang panunungkulan ay kasabay ng kaguluhan sa Cuba | ang Nazi assumption of power noong 1934 | nakuha niya ang lahat ng ari-arian ng kumpanya sa halagang sampung milyong dolyar at ang pagpapalagay ng mga utang ng kumpanya
kaisipan,mental,kaisipan,mental.a.01,involving the mind or an intellectual process,mental images of happy times | mental calculations | in a terrible mental state | mental suffering | free from mental defects,mga imahe ng kaisipan ng masasayang panahon | mga kalkulasyon ng kaisipan | sa isang kahila-hilakbot na estado ng pag-iisip | pagdurusa sa isip | malaya sa mga depekto sa pag-iisip
kaisipan,mental,kaisipan,mental.a.02,of or relating to the mind,mental powers | mental development | mental hygiene,kapangyarihang pangkaisipan | pag-unlad ng kaisipan | kalinisan ng isip
kaisipan,mental,kaisipan,mental.s.05,affected by a disorder of the mind,a mental patient | mental illness,isang mental na pasyente | sakit sa pag-iisip
opinyon,opinion,opinyon,opinion.n.01,a personal belief or judgment that is not founded on proof or certainty,my opinion differs from yours | I am not of your persuasion | what are your thoughts on Haiti?,iba ang opinyon ko sa opinyon mo | Hindi ako sa iyong panghihikayat | ano ang iyong mga saloobin sa Haiti?
opinyon,opinion,opinyon,impression.n.01,a vague idea in which some confidence is placed,his impression of her was favorable | what are your feelings about the crisis? | it strengthened my belief in his sincerity | I had a feeling that she was lying,ang kanyang impression sa kanya ay kanais-nais | ano ang iyong damdamin tungkol sa krisis? | pinatibay nito ang aking paniniwala sa kanyang katapatan | Naramdaman kong nagsisinungaling siya
paniwala,notion,paniwala,impression.n.01,a vague idea in which some confidence is placed,his impression of her was favorable | what are your feelings about the crisis? | it strengthened my belief in his sincerity | I had a feeling that she was lying,ang kanyang impression sa kanya ay kanais-nais | ano ang iyong damdamin tungkol sa krisis? | pinatibay nito ang aking paniniwala sa kanyang katapatan | Naramdaman kong nagsisinungaling siya
paniwala,notion,paniwala,notion.n.03,an odd or fanciful or capricious idea,the theatrical notion of disguise is associated with disaster in his stories | he had a whimsy about flying to the moon | whimsy can be humorous to someone with time to enjoy it,ang theatrical notion of disguise ay nauugnay sa kalamidad sa kanyang mga kwento | nagkaroon siya ng kapritso tungkol sa paglipad sa buwan | Ang kapritso ay maaaring maging nakakatawa sa isang taong may oras upang tamasahin ito
damdamin,feelings,damdamin,feeling.n.01,the experiencing of affective and emotional states,she had a feeling of euphoria | he had terrible feelings of guilt | I disliked him and the feeling was mutual,nagkaroon siya ng pakiramdam ng euphoria | siya ay nagkaroon ng kahila-hilakbot na damdamin ng pagkakasala | Hindi ko siya nagustuhan at mutual ang pakiramdam
damdamin,feelings,damdamin,impression.n.01,a vague idea in which some confidence is placed,his impression of her was favorable | what are your feelings about the crisis? | it strengthened my belief in his sincerity | I had a feeling that she was lying,ang kanyang impression sa kanya ay kanais-nais | ano ang iyong damdamin tungkol sa krisis? | pinatibay nito ang aking paniniwala sa kanyang katapatan | Naramdaman kong nagsisinungaling siya
damdamin,feelings,damdamin,spirit.n.02,the general atmosphere of a place or situation and the effect that it has on people,the feel of the city excited him | a clergyman improved the tone of the meeting | it had the smell of treason,ang pakiramdam ng lungsod ay nasasabik sa kanya | pinagbuti ng isang klerigo ang tono ng pulong | ito ay may amoy ng pagtataksil
damdamin,feelings,damdamin,feeling.n.04,a physical sensation that you experience,he had a queasy feeling | I had a strange feeling in my leg | he lost all feeling in his arm,nagkaroon siya ng malabong pakiramdam | May kakaiba akong naramdaman sa binti ko | nawala lahat ng nararamdaman niya sa braso niya
damdamin,feelings,damdamin,touch.n.10,the sensation produced by pressure receptors in the skin,she likes the touch of silk on her skin | the surface had a greasy feeling,gusto niya ang dampi ng seda sa kanyang balat | ang ibabaw ay nagkaroon ng mamantika na pakiramdam
damdamin,feelings,damdamin,feel.v.01,undergo an emotional sensation or be in a particular state of mind,She felt resentful | He felt regret,Nakaramdam siya ng sama ng loob | Nakaramdam siya ng panghihinayang
damdamin,feelings,damdamin,find.v.05,"come to believe on the basis of emotion, intuitions, or indefinite grounds",I feel that he doesn't like me | I find him to be obnoxious | I found the movie rather entertaining,Feeling ko hindi niya ako gusto | I find him to be obnoxious | Nakita kong medyo nakakaaliw ang pelikula
damdamin,feelings,damdamin,feel.v.03,"perceive by a physical sensation, e.g., coming from the skin or muscles",He felt the wind | She felt an object brushing her arm | He felt his flesh crawl | She felt the heat when she got out of the car,Naramdaman niya ang hangin | Naramdaman niya ang isang bagay na humahaplos sa kanyang braso | Naramdaman niyang gumapang ang kanyang laman | Naramdaman niya ang init nang bumaba siya ng sasakyan
damdamin,feelings,damdamin,feel.v.04,"be conscious of a physical, mental, or emotional state",My cold is gone--I feel fine today | She felt tired after the long hike | She felt sad after her loss,Nawala na ang sipon ko--ayos na ang pakiramdam ko ngayon | Nakaramdam siya ng pagod pagkatapos ng mahabang paglalakad | Nalungkot siya pagkatapos ng pagkawala niya
damdamin,feelings,damdamin,feel.v.05,have a feeling or perception about oneself in reaction to someone's behavior or attitude,She felt small and insignificant | You make me feel naked | I made the students feel different about themselves,Pakiramdam niya ay maliit at hindi gaanong mahalaga | Pinaparamdam mo sa akin na nakahubad | Naiiba ko ang pakiramdam ng mga estudyante sa kanilang sarili
damdamin,feelings,damdamin,feel.v.06,undergo passive experience of:,We felt the effects of inflation | her fingers felt their way through the string quartet | she felt his contempt of her,Naramdaman namin ang epekto ng inflation | dinama ng kanyang mga daliri ang string quartet | naramdaman niya ang paghamak nito sa kanya
damdamin,feelings,damdamin,feel.v.07,be felt or perceived in a certain way,The ground feels shaky | The sheets feel soft,Nanginginig ang lupa | Ang mga kumot ay malambot
damdamin,feelings,damdamin,feel.v.09,examine by touch,Feel this soft cloth! | The customer fingered the sweater,Pakiramdam ang malambot na tela na ito! | Pininger ng customer ang sweater
damdamin,feelings,damdamin,palpate.v.01,examine (a body part) by palpation,The nurse palpated the patient's stomach | The runner felt her pulse,Dinampot ng nurse ang tiyan ng pasyente | Naramdaman ng runner ang kanyang pulso
tungo,towards,patungo sa,XX,XX,XX,XX
pahayag,statement,pahayag,statement.n.04,a nonverbal message,a Cadillac makes a statement about who you are | his tantrums are a statement of his need for attention,ang isang Cadillac ay gumagawa ng isang pahayag tungkol sa kung sino ka | ang kanyang mga tantrums ay isang pahayag ng kanyang pangangailangan para sa atensyon
balita,news,balita,newsworthiness.n.01,the quality of being sufficiently interesting to be reported in news bulletins,the judge conceded the newsworthiness of the trial | he is no longer news in the fashion world,inamin ng hukom ang pagiging newsworthiness ng paglilitis | hindi na siya balita sa fashion world
hugis,shape,Hugis,human_body.n.01,alternative names for the body of a human being,Leonardo studied the human body | he has a strong physique | the spirit is willing but the flesh is weak,Pinag-aralan ni Leonardo ang katawan ng tao | malakas ang pangangatawan niya | kusa ang espiritu ngunit mahina ang laman
hugis,shape,Hugis,form.n.03,a perceptual structure,the composition presents problems for students of musical form | a visual pattern must include not only objects but the spaces between them,ang komposisyon ay nagpapakita ng mga problema para sa mga mag-aaral ng musikal na anyo | ang isang visual na pattern ay dapat isama hindi lamang ang mga bagay ngunit ang mga puwang sa pagitan ng mga ito
hugis,shape,Hugis,determine.v.02,shape or influence; give direction to,experience often determines ability | mold public opinion,karanasan madalas na tumutukoy sa kakayahan | hubugin ang opinyon ng publiko
hugis,shape,Hugis,shape.v.02,"make something, usually for a specific function",She molded the rice balls carefully | Form cylinders from the dough | shape a figure | Work the metal into a sword,Maingat niyang hinulma ang mga rice ball | Bumuo ng mga silindro mula sa kuwarta | hugis ng pigura | Gawing espada ang metal
hugis,shape,Hugis,shape.v.03,give shape or form to,shape the dough | form the young child's character,hubugin ang kuwarta | bumuo ng karakter ng bata
hubog,curved,hubog,swerve.v.01,turn sharply; change direction abruptly,The car cut to the left at the intersection | The motorbike veered to the right,Naputol ang sasakyan sa kaliwa sa intersection | Lumiko sa kanan ang motor
hubog,curved,hubog,wind.v.02,extend in curves and turns,The road winds around the lake | the path twisted through the forest,Ang daan ay umiikot sa lawa | ang landas na baluktot sa kagubatan
hubog,curved,hubog,arch.v.01,form an arch or curve,her back arches | her hips curve nicely,kanyang likod arko | maganda ang hubog ng kanyang balakang
hubog,curved,hubog,crook.v.01,bend or cause to bend,He crooked his index finger | the road curved sharply,Pinihit niya ang kanyang hintuturo | kurbadong matindi ang daan
hubog,curved,hubog,curved.a.01,having or marked by a curve or smoothly rounded bend,the curved tusks of a walrus | his curved lips suggested a smile but his eyes were hard,ang mga hubog na pangil ng isang walrus | ang kanyang mga hubog na labi ay nagmumungkahi ng isang ngiti ngunit ang kanyang mga mata ay matigas
karanasan,experience,karanasan,experience.n.01,the accumulation of knowledge or skill that results from direct participation in events or activities,a man of experience | experience is the best teacher,isang taong may karanasan | karanasan ay ang pinakamahusay na guro
karanasan,experience,karanasan,experience.n.02,the content of direct observation or participation in an event,he had a religious experience | he recalled the experience vividly,nagkaroon siya ng karanasan sa relihiyon | matingkad niyang naalala ang karanasan
karanasan,experience,karanasan,experience.n.03,an event as apprehended,a surprising experience | that painful experience certainly got our attention,isang nakakagulat na karanasan | tiyak na nakuha ng aming pansin ang masakit na karanasang iyon
karanasan,experience,karanasan,experience.v.01,go or live through,We had many trials to go through | he saw action in Viet Nam,Marami kaming pagsubok na pinagdaanan | nakakita siya ng aksyon sa Viet Nam
karanasan,experience,karanasan,know.v.05,"have firsthand knowledge of states, situations, emotions, or sensations",I know the feeling! | have you ever known hunger? | I have lived a kind of hell when I was a drug addict | The holocaust survivors have lived a nightmare | I lived through two divorces,Alam ko ang pakiramdam! | nalaman mo na ba ang gutom? | Nabuhay ako sa isang uri ng impiyerno noong ako ay isang adik sa droga | Ang mga nakaligtas sa holocaust ay nabuhay ng isang bangungot | Nabuhay ako sa dalawang diborsyo
karanasan,experience,karanasan,experience.v.03,go through (mental or physical states or experiences),get an idea | experience vertigo | get nauseous | receive injuries | have a feeling,makakuha ng ideya | makaranas ng vertigo | nasusuka | tumanggap ng mga pinsala | magkaroon ng pakiramdam
karanasan,experience,karanasan,feel.v.01,undergo an emotional sensation or be in a particular state of mind,She felt resentful | He felt regret,Nakaramdam siya ng sama ng loob | Nakaramdam siya ng panghihinayang
danas,today,ngayon,today.n.01,the present time or age,the world of today | today we have computers,ang mundo ngayon | ngayon mayroon kaming mga computer
danas,today,ngayon,today.n.02,the day that includes the present moment (as opposed to yesterday or tomorrow),Today is beautiful | did you see today's newspaper?,Ngayon ay maganda | nakita mo ba ang pahayagan ngayon?
danas,today,ngayon,nowadays.r.01,in these times; - Nancy Mitford,it is solely by their language that the upper classes nowadays are distinguished | we now rarely see horse-drawn vehicles on city streets | today almost every home has television,sa pamamagitan lamang ng kanilang wika ang mga nakatataas na uri sa kasalukuyan ay nakikilala | bihira na tayong makakita ng mga sasakyang hinihila ng kabayo sa mga lansangan ng lungsod | ngayon halos lahat ng tahanan ay may telebisyon
kompetisyon,competition,kompetisyon,rival.n.01,the contestant you hope to defeat,he had respect for his rivals | he wanted to know what the competition was doing,may respeto siya sa kanyang mga karibal | gusto niyang malaman kung ano ang ginagawa ng kompetisyon
paligsahan,contest,paligsahan,XX,XX,XX,XX
palakasan,sports,laro,sport.n.04,a person known for the way she (or he) behaves when teased or defeated or subjected to trying circumstances,a good sport | a poor sport,isang magandang isport | isang mahinang isport
palakasan,sports,laro,fun.n.02,verbal wit or mockery (often at another's expense but not to be taken seriously),he became a figure of fun | he said it in sport,naging figure of fun siya | sinabi niya ito sa isport
palakasan,sports,laro,frolic.v.01,play boisterously,The children frolicked in the garden | the gamboling lambs in the meadows | The toddlers romped in the playroom,Ang mga bata ay nagsasaya sa hardin | ang gamboling tupa sa parang | Ang mga paslit ay gumagala sa playroom
paglinang,cultivating,paglilinang,cultivate.v.02,prepare for crops,Work the soil | cultivate the land,Trabaho ang lupa | linangin ang lupa
paglinang,cultivating,paglilinang,educate.v.03,teach or refine to be discriminative in taste or judgment,Cultivate your musical taste | Train your tastebuds | She is well schooled in poetry,Linangin ang iyong panlasa sa musika | Sanayin ang iyong tastebuds | Siya ay mahusay na nag-aral sa tula
paglinang,cultivating,paglilinang,domesticate.v.01,adapt (a wild plant or unclaimed land) to the environment,domesticate oats | tame the soil,domesticate oats | paamuin ang lupa
pagunlad,development,pag-unlad,development.n.01,act of improving by expanding or enlarging or refining,he congratulated them on their development of a plan to meet the emergency | they funded research and development,binati niya sila sa kanilang pagbuo ng isang plano para matugunan ang emergency | pinondohan nila ang pananaliksik at pagpapaunlad
pagunlad,development,pag-unlad,development.n.02,a process in which something passes by degrees to a different stage (especially a more advanced or mature stage),the development of his ideas took many years | the evolution of Greek civilization | the slow development of her skill as a writer,ang pagbuo ng kanyang mga ideya ay tumagal ng maraming taon | ang ebolusyon ng sibilisasyong Griyego | ang mabagal na pag-unlad ng kanyang kakayahan bilang isang manunulat
pagunlad,development,pag-unlad,development.n.04,a recent event that has some relevance for the present situation,recent developments in Iraq | what a revolting development!,kamakailang mga pag-unlad sa Iraq | nakakapanghinayang pag-unlad!
pagunlad,development,pag-unlad,exploitation.n.01,the act of making some area of land or water more profitable or productive or useful,the development of Alaskan resources | the exploitation of copper deposits,ang pag-unlad ng mga mapagkukunan ng Alaska | ang pagsasamantala sa mga deposito ng tanso
pagunlad,development,pag-unlad,development.n.07,a state in which things are improving; the result of developing (as in the early part of a game of chess),after he saw the latest development he changed his mind and became a supporter | in chess your should take care of your development before moving your queen,pagkatapos niyang makita ang pinakahuling pag-unlad ay nagbago ang kanyang isip at naging tagasuporta | sa chess dapat mong alagaan ang iyong pag-unlad bago ilipat ang iyong reyna
bawasan,reduce,bawasan,reduce.v.01,cut down on; make a reduction in,reduce your daily fat intake | The employer wants to cut back health benefits,bawasan ang iyong pang-araw-araw na paggamit ng taba | Gusto ng employer na bawasan ang mga benepisyong pangkalusugan
bawasan,reduce,bawasan,shrink.v.03,reduce in size; reduce physically,Hot water will shrink the sweater | Can you shrink this image?,Ang mainit na tubig ay magpapaliit sa sweater | Maaari mo bang paliitin ang larawang ito?
bawasan,reduce,bawasan,repress.v.01,put down by force or intimidation,The government quashes any attempt of an uprising | China keeps down her dissidents very efficiently | The rich landowners subjugated the peasants working the land,Ipinagbabawal ng gobyerno ang anumang pagtatangka ng isang pag-aalsa | Pinipigilan ng China ang kanyang mga dissidents nang napakahusay | Sinakop ng mga mayamang may-ari ng lupa ang mga magsasaka na nagtatrabaho sa lupa
magpapayat,slim down,pumayat,XX,XX,XX,XX
kondisyon,condition,kundisyon,condition.n.01,a state at a particular time,a condition (or state) of disrepair | the current status of the arms negotiations,isang kondisyon (o estado) ng pagkasira | ang kasalukuyang katayuan ng negosasyon sa armas
kondisyon,condition,kundisyon,condition.n.06,"an illness, disease, or other medical problem",a heart condition | a skin condition,isang kondisyon sa puso | isang kondisyon ng balat
kondisyon,condition,kundisyon,condition.n.07,(usually plural) a statement of what is required as part of an agreement,the contract set out the conditions of the lease | the terms of the treaty were generous,itinakda ng kontrata ang mga kondisyon ng pag-upa | ang mga tuntunin ng kasunduan ay mapagbigay
kondisyon,condition,kundisyon,discipline.v.01,develop (children's) behavior by instruction and practice; especially to teach self-control,Parents must discipline their children | Is this dog trained?,Dapat disiplinahin ng mga magulang ang kanilang mga anak | Sinanay ba ang asong ito?
kondisyon,condition,kundisyon,stipulate.v.01,specify as a condition or requirement in a contract or agreement; make an express demand or provision in an agreement,The will stipulates that she can live in the house for the rest of her life | The contract stipulates the dates of the payments,Nakasaad sa testamento na maaari siyang manirahan sa bahay habang buhay | Ang kontrata ay nagtatakda ng mga petsa ng mga pagbabayad
kondisyon,condition,kundisyon,condition.n.01,a state at a particular time,a condition (or state) of disrepair | the current status of the arms negotiations,isang kondisyon (o estado) ng pagkasira | ang kasalukuyang katayuan ng negosasyon sa armas
kondisyon,condition,kundisyon,condition.n.06,"an illness, disease, or other medical problem",a heart condition | a skin condition,isang kondisyon sa puso | isang kondisyon ng balat
kondisyon,condition,kundisyon,condition.n.07,(usually plural) a statement of what is required as part of an agreement,the contract set out the conditions of the lease | the terms of the treaty were generous,itinakda ng kontrata ang mga kondisyon ng pag-upa | ang mga tuntunin ng kasunduan ay mapagbigay
kondisyon,condition,kundisyon,discipline.v.01,develop (children's) behavior by instruction and practice; especially to teach self-control,Parents must discipline their children | Is this dog trained?,Dapat disiplinahin ng mga magulang ang kanilang mga anak | Sinanay ba ang asong ito?
kondisyon,condition,kundisyon,stipulate.v.01,specify as a condition or requirement in a contract or agreement; make an express demand or provision in an agreement,The will stipulates that she can live in the house for the rest of her life | The contract stipulates the dates of the payments,Nakasaad sa testamento na maaari siyang manirahan sa bahay habang buhay | Ang kontrata ay nagtatakda ng mga petsa ng mga pagbabayad
kondisyon,condition,kundisyon,condition.n.01,a state at a particular time,a condition (or state) of disrepair | the current status of the arms negotiations,isang kondisyon (o estado) ng pagkasira | ang kasalukuyang katayuan ng negosasyon sa armas
kondisyon,condition,kundisyon,condition.n.06,"an illness, disease, or other medical problem",a heart condition | a skin condition,isang kondisyon sa puso | isang kondisyon ng balat
kondisyon,condition,kundisyon,condition.n.07,(usually plural) a statement of what is required as part of an agreement,the contract set out the conditions of the lease | the terms of the treaty were generous,itinakda ng kontrata ang mga kondisyon ng pag-upa | ang mga tuntunin ng kasunduan ay mapagbigay
kondisyon,condition,kundisyon,discipline.v.01,develop (children's) behavior by instruction and practice; especially to teach self-control,Parents must discipline their children | Is this dog trained?,Dapat disiplinahin ng mga magulang ang kanilang mga anak | Sinanay ba ang asong ito?
kondisyon,condition,kundisyon,stipulate.v.01,specify as a condition or requirement in a contract or agreement; make an express demand or provision in an agreement,The will stipulates that she can live in the house for the rest of her life | The contract stipulates the dates of the payments,Nakasaad sa testamento na maaari siyang manirahan sa bahay habang buhay | Ang kontrata ay nagtatakda ng mga petsa ng mga pagbabayad
tanggapan,response,tugon,reaction.n.03,a bodily process occurring due to the effect of some antecedent stimulus or agent,a bad reaction to the medicine | his responses have slowed with age,masamang reaksyon sa gamot | ang kanyang mga tugon ay bumagal sa edad
tanggapan,response,tugon,answer.n.01,a statement (either spoken or written) that is made to reply to a question or request or criticism or accusation,I waited several days for his answer | he wrote replies to several of his critics,Naghintay ako ng ilang araw para sa kanyang sagot | sumulat siya ng mga tugon sa ilan sa kanyang mga kritiko
opisina,office,opisina,agency.n.01,an administrative unit of government,the Central Intelligence Agency | the Census Bureau | Office of Management and Budget | Tennessee Valley Authority,ang Central Intelligence Agency | ang Census Bureau | Opisina ng Pamamahala at Badyet | Tennessee Valley Authority
opisina,office,opisina,function.n.03,the actions and activities assigned to or required or expected of a person or group,the function of a teacher | the government must do its part | play its role,ang tungkulin ng isang guro | dapat gawin ng gobyerno ang bahagi nito | gampanan ang papel nito
